Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
10.82006,S,6.820061,3.360031,0.0009092967,0.3078108,0.0001841116,118.9771,18.02638,103.0186,0.06161748,55.29396,66.58939,3.626141,-4.68695268141444,-3.810313,2.729293,3454.02547101349,3444.93,235.828,85.84196,86.08384,21626.5,1310.68
10.83006,S,6.830061,3.36047,0.0007654679,0.3077867,0.0001710309,117.3116,18.02205,102.8817,0.05716723,55.287,66.58823,3.628005,-7.00247767939356,-6.525777,2.539474,3453.96248372523,3444.865,235.8534,85.84132,86.08334,21660.95,1313.038
10.84006,S,6.840062,3.360883,0.0005712641,0.3077641,0.0001439663,115.646,18.0178,102.7438,0.04805909,55.28003,66.58721,3.629913,-9.53765629567233,-9.241523,2.358207,3453.87144096023,3444.772,235.877,85.84063,86.08285,21695.4,1315.397
10.85006,S,6.850062,3.361269,0.0003386366,0.3077429,0.0001074327,113.9619,18.01365,102.6049,0.03581677,55.27307,66.58631,3.63186,-12.1868144791695,-11.9902,2.180264,3453.75333898288,3444.652,235.8988,85.83989,86.08235,21729.84,1317.756
10.86006,S,6.860062,3.361629,0.00008932943,0.3077232,0.00006367962,109.3099,18.00957,102.4649,0.02120144,55.2661,66.58551,3.63384,-20.0926364360591,-20.02706,1.622007,3453.55504070841,3444.452,235.915,85.83913,86.08186,21764.29,1320.115
10.87006,S,6.870062,3.36191,-0.0001550376,0.3077078,0.0000167971,104.6578,18.00567,102.3218,0.005584624,55.25913,66.58494,3.635892,-28.0824419814296,-28.06222,1.065531,3453.27555099338,3444.171,235.9256,85.83837,86.08136,21798.73,1322.474
10.88006,S,6.880063,3.362114,-0.0003670198,0.3076967,-0.00002915156,100.0056,18.00201,102.1756,-0.009678219,55.25217,66.58433,3.637933,-36.0986392597075,-36.09506,0.5083306,3452.91587274614,3443.81,235.9307,85.83765,86.08086,21833.17,1324.833
10.89006,S,6.890063,3.362238,-0.0005267636,0.3076899,-0.00006900942,95.35345,17.9986,102.0262,-0.02287685,55.2452,66.5838,3.64,-44.1253614466036,-44.12533,-0.05268002,3452.4760004374,3443.369,235.9302,85.83696,86.08038,21867.6,1327.193
10.90006,S,6.900063,3.362285,-0.0006154252,0.3076873,-0.00009904534,90.70122,17.99543,101.8736,-0.03278347,55.23824,66.58354,3.642153,-52.1559318901468,-52.15225,-0.6197187,3451.95492674286,3442.847,235.924,85.83635,86.07989,21902.03,1329.552
10.91006,S,6.910063,3.362253,-0.0006347711,0.3076891,-0.0001157173,87.30038,17.9925,101.718,-0.03824179,55.23127,66.58357,3.644399,-57.9530567997222,-57.94386,-1.032415,3451.37670686758,3442.268,235.9137,85.8358,86.0794,21936.45,1331.911
10.92006,S,6.920063,3.362164,-0.0005786552,0.3076939,-0.0001193568,86.73354,17.9898,101.5601,-0.03938255,55.2243,66.58379,3.646707,-58.6873185711778,-58.67729,-1.084896,3450.79046519166,3441.681,235.9028,85.83533,86.07891,21970.87,1334.27
10.93006,S,6.930064,3.362069,-0.0004490928,0.3076991,-0.0001088069,86.16665,17.98719,101.4022,-0.03584494,55.21733,66.58411,3.649044,-59.4212109656821,-59.41016,-1.14595,3450.19719796626,3441.087,235.8913,85.83493,86.07843,22005.28,1336.629
10.94006,S,6.940064,3.361966,-0.0002594893,0.3077048,-0.0000844458,85.59971,17.98461,101.2442,-0.02777556,55.21037,66.5845,3.651405,-60.1549981168478,-60.14272,-1.215331,3449.59690629705,3440.486,235.8792,85.83459,86.07795,22039.68,1338.988
10.95006,S,6.950064,3.361856,-0.00003185179,0.3077108,-0.00004879401,85.03272,17.98206,101.0862,-0.01602368,55.2034,66.58494,3.653783,-60.8885873791772,-60.87489,-1.291449,3448.98857841436,3439.877,235.8663,85.8343,86.07747,22074.08,1341.347
10.96006,S,6.960064,3.361739,0.0002113104,0.3077172,-0.000005989434,84.46569,17.97954,100.9281,-0.001963772,55.19644,66.58546,3.656186,-61.6221419756719,-61.60687,-1.371842,3448.3732105616,3439.261,235.8526,85.83403,86.077,22108.47,1343.705
10.97006,S,6.970065,3.361614,0.0004500546,0.3077241,0.00003973618,83.89861,17.97705,100.7699,0.01300764,55.18947,66.58566,3.658486,-62.355821959712,-62.33887,-1.453898,3447.75080383954,3438.638,235.8381,85.83376,86.07653,22142.86,1346.064
10.98006,S,6.980065,3.361483,0.0006645231,0.3077312,0.00008463414,83.33148,17.97459,100.6115,0.02766069,55.1825,66.58582,3.660776,-63.0895355759089,-63.07085,-1.535376,3447.12035977569,3438.007,235.8228,85.83347,86.07607,22177.24,1348.422
10.99006,S,6.990065,3.361344,0.0008338894,0.3077388,0.0001249699,82.76431,17.97217,100.4532,0.04077804,55.17554,66.58604,3.663081,-63.8236432309882,-63.80323,-1.614087,3446.48287682875,3437.369,235.8067,85.83313,86.07561,22211.61,1350.78
11.00006,S,7.000065,3.361198,0.0009365259,0.3077468,0.0001568262,82.19709,17.96977,100.2948,0.05109058,55.16857,66.5863,3.665401,-64.5580834169671,-64.53602,-1.687678,3445.83835388234,3436.724,235.7898,85.83273,86.07515,22245.98,1353.138
11.01006,S,7.010066,3.361045,0.000970031,0.3077552,0.0001761343,81.62982,17.96741,100.1363,0.05728829,55.16161,66.58664,3.667748,-65.293087806155,-65.26953,-1.753787,3445.18680645779,3436.072,235.7723,85.83227,86.0747,22280.34,1355.496
11.02006,S,7.020066,3.360884,0.0009281677,0.307764,0.0001824412,81.06251,17.96508,99.97777,0.05924372,55.15464,66.58705,3.670116,-66.0285316238328,-66.00366,-1.812141,3444.52723719934,3435.412,235.7542,85.83173,86.07425,22314.7,1357.854
11.03006,S,7.030066,3.360717,0.0008184026,0.3077732,0.0001745727,80.49516,17.96278,99.81907,0.05659667,55.14767,66.58755,3.672512,-66.7642423052076,-66.73827,-1.862087,3443.86065011676,3434.745,235.7356,85.83112,86.0738,22349.04,1360.211
11.04006,S,7.040066,3.360542,0.0006436933,0.3077828,0.0001539319,79.92774,17.96051,99.66039,0.0498238,55.14071,66.58811,3.67493,-67.5005132667893,-67.47364,-1.90452,3443.18605562522,3434.07,235.7166,85.83044,86.07334,22383.38,1362.568
11.05006,S,7.050066,3.360359,0.0004301842,0.3077928,0.0001210743,79.36028,17.95827,99.50167,0.03912477,55.13374,66.58876,3.677374,-68.2372375175851,-68.20966,-1.939811,3442.50445108156,3433.388,235.6972,85.82973,86.07289,22417.72,1364.926
11.06006,S,7.060067,3.36017,0.0001939467,0.3078032,0.00008091665,78.79279,17.95606,99.34285,0.02610523,55.12677,66.58944,3.679828,-68.9741329567709,-68.94597,-1.970847,3441.81484579703,3432.698,235.6775,85.82899,86.07243,22452.04,1367.282
11.07006,S,7.070067,3.359972,-0.00004540931,0.307814,0.00003648189,78.22524,17.95388,99.18392,0.01175045,55.11981,66.59019,3.682305,-69.7111310356147,-69.68245,-1.999488,3441.1182371297,3432.001,235.6575,85.82823,86.07197,22486.36,1369.639
11.08006,S,7.080067,3.359768,-0.0002674304,0.3078252,-0.000008541871,77.65764,17.95174,99.02496,-0.00274673,55.11284,66.59086,3.684757,-70.4483122728171,-70.41912,-2.027866,3440.41462619536,3431.297,235.6372,85.82749,86.0715,22520.68,1371.996
11.09006,S,7.090067,3.359556,-0.000450352,0.3078368,-0.0000503083,77.09,17.94963,98.86596,-0.01615051,55.10587,66.59127,3.687125,-71.1854936528946,-71.15573,-2.058299,3439.70301343038,3430.585,235.6166,85.82679,86.07103,22554.98,1374.352
11.10006,S,7.100068,3.359337,-0.0005746923,0.3078488,-0.0000847231,76.52231,17.94754,98.70692,-0.02715379,55.09891,66.59173,3.689509,-71.9226336665023,-71.89217,-2.093114,3438.98439952188,3429.866,235.5957,85.82614,86.07056,22589.28,1376.708
11.11006,S,7.110068,3.359111,-0.0006287716,0.3078612,-0.0001081199,75.95457,17.94549,98.54776,-0.03459505,55.09194,66.59225,3.691912,-72.6595088357441,-72.62815,-2.134491,3438.25877448138,3429.14,235.5744,85.82556,86.07008,22623.57,1379.064
11.12006,S,7.120068,3.358878,-0.0006063884,0.307874,-0.0001182993,75.3868,17.94347,98.38863,-0.0377893,55.08498,66.59284,3.694339,-73.3962903887122,-73.3638,-2.183642,3437.52513430034,3428.406,235.5526,85.82506,86.0696,22657.86,1381.419
11.13006,S,7.130068,3.358637,-0.0005167797,0.3078872,-0.0001140929,74.81896,17.94149,98.22937,-0.03638491,55.07801,66.59352,3.696793,-74.1327270454039,-74.09884,-2.241234,3436.78446966257,3427.665,235.5302,85.82462,86.06913,22692.13,1383.775
11.14007,S,7.140069,3.358388,-0.0003617192,0.3079008,-0.00009723699,74.25109,17.93953,98.07014,-0.03095768,55.07104,66.59428,3.699272,-74.8691073206728,-74.83358,-2.306195,3436.03677278902,3426.917,235.5071,85.82425,86.06866,22726.4,1386.13
11.15007,S,7.150069,3.358134,-0.0001602563,0.3079148,-0.00006806356,73.68316,17.9376,97.91082,-0.02163335,55.06408,66.5951,3.701773,-75.6052563099632,-75.56784,-2.378306,3435.2810474406,3426.161,235.4833,85.82393,86.06819,22760.66,1388.485
11.16007,S,7.160069,3.35787,0.00007196052,0.3079293,-0.00003015612,73.11519,17.93571,97.75147,-0.009568744,55.05711,66.59599,3.704296,-76.3413890477507,-76.30189,-2.455456,3434.51828873668,3425.398,235.4588,85.82364,86.06773,22794.92,1390.84
11.17007,S,7.170069,3.3576,0.0003116912,0.3079441,0.00001354173,72.54717,17.93385,97.59195,0.004289646,55.05014,66.59681,3.706795,-77.0772670129071,-77.03554,-2.535876,3433.74848333503,3424.628,235.4334,85.82337,86.06727,22829.16,1393.194
11.18007,S,7.180069,3.357323,0.0005411125,0.3079593,0.00005865848,71.9791,17.93201,97.43253,0.01855003,55.04318,66.59738,3.709215,-77.8135117063504,-77.76949,-2.617065,3432.97064166297,3423.85,235.4072,85.82309,86.06681,22863.4,1395.549
11.19007,S,7.19007,3.357038,0.000732311,0.3079749,0.0001018406,71.411,17.93021,97.273,0.03215135,55.03621,66.59798,3.711642,-78.5497765215524,-78.50346,-2.697065,3432.18576105768,3423.065,235.3802,85.82278,86.06636,22897.63,1397.902
11.20007,S,7.20007,3.356746,0.0008723944,0.307991,0.0001378338,65.65166,17.92844,97.11349,0.04343835,55.02925,66.59863,3.714089,-88.5963944448673,-88.52914,-3.451446,3431.30059951722,3422.18,235.3457,85.82241,86.06593,22931.86,1400.256
11.21007,S,7.21007,3.356356,0.0009484589,0.3080124,0.0001642126,56.21943,17.92676,96.9501,0.05165593,55.02228,66.59959,3.716632,-105.228429905799,-105.1243,-4.680172,3430.24898336193,3421.129,235.2989,85.82199,86.0655,22966.07,1402.609
11.22007,S,7.22007,3.355803,0.0009555342,0.3080428,0.000178549,55.57053,17.92562,96.78055,0.05606164,55.01531,66.60105,3.719338,-106.092915907357,-105.9864,-4.752875,3429.18834024624,3420.069,235.2514,85.8215,86.06508,23000.27,1404.962
11.23007,S,7.230071,3.355241,0.0008861983,0.3080736,0.0001798994,54.92157,17.92468,96.61085,0.05638069,55.00835,66.60259,3.722069,-106.956675959528,-106.8481,-4.818097,3428.11966750929,3419.001,235.2032,85.82093,86.06465,23034.46,1407.314
11.24007,S,7.240071,3.35467,0.00075649,0.308105,0.0001668623,54.27258,17.92377,96.4411,0.05219734,55.00138,66.60421,3.724825,-107.820471735697,-107.7102,-4.875135,3427.0419755952,3417.924,235.1544,85.8203,86.06423,23068.64,1409.666
11.25007,S,7.250071,3.354091,0.0005753669,0.3081369,0.0001424537,53.62353,17.9229,96.27141,0.04447867,54.99442,66.60591,3.727607,-108.684579107798,-108.5729,-4.925761,3425.95527118065,3416.838,235.1051,85.81962,86.0638,23102.8,1412.018
11.26007,S,7.260071,3.353502,0.0003564918,0.3081692,0.0001083575,52.97442,17.92206,96.10159,0.03376934,54.98745,66.60769,3.730415,-109.548740534579,-109.4359,-4.97095,3424.86055939629,3415.744,235.0554,85.81889,86.06339,23136.96,1414.368
11.27007,S,7.270072,3.352906,0.0001212989,0.308202,0.00006714384,52.32528,17.92126,95.93169,0.02088588,54.98048,66.6095,3.733231,-110.41282262253,-110.299,-5.012185,3423.7568417971,3414.641,235.0053,85.81815,86.06295,23171.11,1416.719
11.28007,S,7.280072,3.3523,-0.0001097999,0.3082354,0.00002284846,51.67608,17.92049,95.76179,0.007093892,54.97351,66.61135,3.736063,-111.276831371424,-111.1621,-5.051804,3422.64511795248,3413.53,234.9548,85.81741,86.06252,23205.24,1419.069
11.29007,S,7.290072,3.351686,-0.0003159214,0.3082692,-0.00002068477,51.02682,17.91976,95.5918,-0.006409979,54.96655,66.61305,3.738846,-112.140765242737,-112.0251,-5.091974,3421.52438830595,3412.41,234.9039,85.81668,86.06208,23239.37,1421.418
11.30007,S,7.300072,3.351063,-0.0004766098,0.3083035,-0.00005952244,50.37753,17.91907,95.42184,-0.0184104,54.95958,66.6146,3.741579,-113.004624481258,-112.8879,-5.134899,3420.3946539776,3411.281,234.8526,85.816,86.06163,23273.48,1423.767
11.31007,S,7.310072,3.350431,-0.0005808769,0.3083383,-0.0000898086,49.72818,17.91841,95.25179,-0.02772519,54.95262,66.61622,3.744335,-113.868307763403,-113.7503,-5.182737,3419.25690451665,3410.144,234.8008,85.81537,86.0612,23307.58,1426.115
11.32007,S,7.320073,3.349791,-0.0006153929,0.3083736,-0.0001094691,49.07878,17.91778,95.08171,-0.03373028,54.94565,66.61789,3.747108,-114.731766539154,-114.6122,-5.236589,3418.11013591088,3408.998,234.7484,85.81481,86.06075,23341.67,1428.463
11.33007,S,7.330073,3.349142,-0.0005801521,0.3084094,-0.0001159877,48.42934,17.91719,94.91158,-0.03567056,54.93868,66.61965,3.74991,-115.594867838164,-115.4734,-5.297864,3416.95434816233,3407.843,234.6954,85.81432,86.06031,23375.75,1430.81
11.34007,S,7.340073,3.348484,-0.0004783865,0.3084457,-0.0001093586,47.77985,17.91664,94.74139,-0.03356742,54.93172,66.62148,3.752734,-116.457713017138,-116.334,-5.366504,3415.79052969617,3406.68,234.6417,85.8139,86.05987,23409.82,1433.156
11.35007,S,7.350073,3.347817,-0.0003155167,0.3084825,-0.00009018636,47.13031,17.91612,94.57118,-0.02762937,54.92475,66.62341,3.755587,-117.320389854089,-117.1941,-5.442132,3414.61768540463,3405.508,234.5873,85.81353,86.05943,23443.87,1435.503
11.36007,S,7.360074,3.347142,-0.000114416,0.3085197,-0.00005948874,46.48071,17.91564,94.40094,-0.01818979,54.91779,66.62539,3.758461,-118.182775100864,-118.0536,-5.524116,3413.43680482082,3404.328,234.5321,85.81321,86.05899,23477.92,1437.848
11.37007,S,7.370074,3.346458,0.0001098107,0.3085575,-0.00002157494,45.83107,17.91519,94.23065,-0.006584198,54.91082,66.62743,3.761353,-119.045061205923,-118.9128,-5.610044,3412.24688169554,3403.139,234.476,85.81292,86.05856,23511.95,1440.193
11.38007,S,7.380074,3.345765,0.0003443132,0.3085957,0.00002070913,45.18137,17.91478,94.06035,0.006307731,54.90385,66.62933,3.764199,-119.907176671369,-119.7717,-5.698324,3411.04791825068,3401.941,234.419,85.81264,86.05813,23545.97,1442.538
11.39007,S,7.390074,3.345063,0.000559762,0.3086345,0.00006494285,44.53163,17.9144,93.88999,0.01974235,54.89688,66.63109,3.766999,-120.76915674206,-120.6304,-5.787557,3409.84090958116,3400.735,234.3611,85.81235,86.05771,23579.97,1444.882
11.40007,S,7.400074,3.344352,0.0007395091,0.3086738,0.0001055946,43.88183,17.91406,93.71964,0.03203779,54.88992,66.63287,3.769809,-121.631156437036,-121.4892,-5.874734,3408.62486726587,3399.52,234.3024,85.81202,86.05728,23613.97,1447.225
11.41007,S,7.410075,3.343633,0.0008678056,0.3087136,0.0001395218,43.19634,17.91376,93.5492,0.0422488,54.88295,66.6347,3.772633,-122.557040782853,-122.4119,-5.9628,3407.39978349889,3398.296,234.2428,85.81165,86.05687,23647.95,1449.568
11.42007,S,7.420075,3.342905,0.0009387214,0.3087539,0.0001637499,42.49606,17.91349,93.37876,0.0494882,54.87599,66.6366,3.775477,-123.509537980095,-123.3614,-6.047393,3406.16466094656,3397.062,234.1823,85.81121,86.05646,23681.92,1451.91
11.43007,S,7.430075,3.342165,0.0009394895,0.3087948,0.0001771559,41.79573,17.91325,93.20823,0.0534346,54.86902,66.63858,3.77835,-124.461751406937,-124.3109,-6.125986,3404.92050473624,3395.819,234.121,85.81071,86.05605,23715.88,1454.251
11.44007,S,7.440075,3.341418,0.0008731506,0.3088362,0.000177325,41.09535,17.91306,93.03762,0.05338023,54.86205,66.64063,3.781245,-125.414013489035,-125.2608,-6.197319,3403.66632422877,3394.566,234.059,85.81014,86.05563,23749.83,1456.592
11.45007,S,7.450076,3.340659,0.0007462755,0.3088782,0.0001648261,40.39492,17.9129,92.86697,0.04951965,54.85509,66.64278,3.78417,-126.366237516073,-126.211,-6.261746,3402.40312344212,3393.304,233.9964,85.80952,86.05523,23783.76,1458.933
11.46007,S,7.460076,3.339892,0.0005674587,0.3089207,0.0001408946,39.69444,17.91278,92.69627,0.04224589,54.84812,66.64499,3.787116,-127.318356485937,-127.1614,-6.319988,3401.12990616813,3392.032,233.9332,85.80884,86.05482,23817.68,1461.272
11.47007,S,7.470076,3.339115,0.0003509603,0.3089638,0.000107149,38.99391,17.9127,92.52548,0.03206374,54.84116,66.64726,3.790083,-128.27031384273,-128.1119,-6.37295,3399.84767754339,3390.751,233.8695,85.80811,86.0544,23851.59,1463.611
11.48007,S,7.480076,3.338328,0.0001404596,0.3675431,0.00006591954,0,17.91266,109.8495,0.01967514,54.83703,66.6496,3.792159,-229.412776782581,-229.0086,-13.61188,3397.55385489534,3388.461,233.7334,85.80737,86.05403,23885.47,1465.949
11.49007,S,7.490077,3.336548,-0.00006596635,0.3676793,0.00002639027,0,17.91266,109.6067,0.007856444,54.83703,66.65467,3.793786,-228.976778012807,-228.5748,-13.56192,3395.26405865457,3386.175,233.5978,85.80662,86.05367,23919.34,1468.286
11.50007,S,7.500077,3.33477,-0.0002348078,0.3678154,-0.00001239807,0,17.91266,109.3644,-0.00368142,54.83703,66.65961,3.795373,-228.541914163817,-228.1421,-13.51254,3392.97928726581,3383.894,233.4627,85.80591,86.05328,23953.18,1470.621
11.51007,S,7.510077,3.332997,-0.0003466771,0.3679512,-0.0000441456,0,17.91266,109.1229,-0.01307462,54.83703,66.66434,3.796891,-228.108284788726,-227.7104,-13.46712,3390.69853336801,3381.617,233.328,85.80525,86.0529,23986.99,1472.955
11.52007,S,7.520077,3.331227,-0.0003742952,0.3680869,-0.00006519915,0,17.91266,108.8822,-0.01926038,54.83703,66.66912,3.798424,-227.676000340599,-227.2797,-13.42755,3388.42179808045,3379.344,233.1937,85.80468,86.05253,24020.79,1475.288
11.53007,S,7.530077,3.329461,-0.0003189023,0.3682224,-0.00007041601,0,17.91266,108.642,-0.020748,54.83703,66.67396,3.799977,-227.244716239368,-226.8495,-13.39647,3386.14907470874,3377.075,233.0597,85.80419,86.05215,24054.56,1477.619
11.54007,S,7.540078,3.327697,-0.0001835566,0.3683578,-0.00006001411,0,17.91266,108.4026,-0.01763767,54.83703,66.67886,3.80155,-226.814623253413,-226.42,-13.37374,3383.88135387454,3374.811,232.9259,85.80378,86.05177,24088.3,1479.949
11.55007,S,7.550078,3.325937,0.00001224276,0.368493,-0.00003455431,0,17.91266,108.1639,-0.01012918,54.83703,66.68379,3.803134,-226.385799664003,-225.9913,-13.35899,3381.61763602201,3372.551,232.7923,85.80343,86.05139,24122.03,1482.278
11.56007,S,7.560078,3.324181,0.0002330508,0.368628,0.000002305406,0,17.91266,107.9258,0.0006740682,54.83703,66.68876,3.804729,-225.958027400953,-225.5633,-13.3502,3379.35791556482,3370.295,232.6588,85.80311,86.05101,24155.73,1484.605
11.57008,S,7.570078,3.322428,0.0004512371,0.3687629,0.00004389969,0,17.91266,107.6885,0.01280276,54.83703,66.69339,3.806216,-225.531499954079,-225.1364,-13.34387,3377.10219249829,3368.043,232.5254,85.80279,86.05064,24189.41,1486.931
11.58008,S,7.580079,3.320678,0.0006296661,0.3688976,0.00008502729,0,17.91266,107.4518,0.0247336,54.83703,66.69803,3.807705,-225.106155992107,-224.7107,-13.33727,3374.85145519818,3365.796,232.392,85.80244,86.05027,24223.07,1489.256
11.59008,S,7.590079,3.318933,0.0007371528,0.369032,0.0001186877,0,17.91266,107.2158,0.03443674,54.83703,66.70267,3.809194,-224.682076606498,-224.2865,-13.32672,3372.6047152758,3363.553,232.2587,85.80201,86.0499,24256.71,1491.579
11.60008,S,7.600079,3.31719,0.0007618857,0.3691664,0.0001389929,0,17.91266,106.9805,0.04022512,54.83703,66.70737,3.810705,-224.259381238445,-223.8641,-13.3092,3370.36197943053,3361.314,232.1256,85.80151,86.04954,24290.32,1493.901
11.61008,S,7.610079,3.315451,0.0006973224,0.3693006,0.0001437022,0,17.91266,106.7459,0.04148182,54.83703,66.71214,3.812233,-223.837907036667,-223.4434,-13.28366,3368.12425279733,3359.08,231.9928,85.80091,86.04917,24323.91,1496.221
11.62008,S,7.62008,3.313716,0.0005518117,0.3694345,0.000131566,0,17.91266,106.5119,0.03788159,54.83703,66.71695,3.813779,-223.417815159093,-223.0246,-13.24945,3365.89053806101,3356.85,231.8603,85.80023,86.04881,24357.48,1498.541
11.63008,S,7.63008,3.311984,0.0003403102,0.3695683,0.0001041443,0,17.91266,106.2787,0.02990964,54.83703,66.72181,3.815339,-222.998960948701,-222.6075,-13.20748,3363.6608408112,3354.624,231.7282,85.79949,86.04845,24391.02,1500.859
11.64008,S,7.64008,3.310255,0.0001058315,0.369702,0.00006424697,0,17.91266,106.0461,0.01840435,54.83703,66.72673,3.816919,-222.581436675497,-222.1921,-13.15928,3361.43517111197,3352.402,231.5966,85.79872,86.04807,24424.55,1503.175
11.65008,S,7.65008,3.30853,-0.0001176811,0.3698355,0.00001998595,0,17.91266,105.8141,0.005710649,54.83703,66.73165,3.818498,-222.164991832536,-221.7779,-13.10903,3359.21352673415,3350.184,231.4655,85.79795,86.04769,24458.05,1505.49
11.66008,S,7.66008,3.306808,-0.0003026405,0.3699688,-0.00002223072,0,17.91266,105.5828,-0.006335895,54.83703,66.73637,3.820012,-221.749721085372,-221.3648,-13.06002,3356.99590880202,3347.97,231.3349,85.79723,86.04731,24491.53,1507.804
11.67008,S,7.670081,3.305089,-0.0004151948,0.370102,-0.00005718921,0,17.91266,105.3522,-0.01625785,54.83703,66.74094,3.821479,-221.33568180525,-220.9527,-13.01493,3354.78231732215,3345.76,231.2048,85.79656,86.04693,24524.99,1510.117
11.68008,S,7.680081,3.303373,-0.0004394056,0.370235,-0.00007848332,0,17.91266,105.1222,-0.02225473,54.83703,66.74556,3.822963,-220.922760794338,-220.5413,-12.97695,3352.57373395241,3343.555,231.075,85.79599,86.04654,24558.42,1512.429
11.69008,S,7.690081,3.301661,-0.0003672678,0.3703678,-0.00008308597,0,17.91266,104.8929,-0.02350008,54.83703,66.75024,3.824465,-220.510946159165,-220.1305,-12.9476,3350.3691625006,3341.354,230.9455,85.79551,86.04616,24591.84,1514.739
11.70008,S,7.700081,3.299953,-0.0002139589,0.3705004,-0.00006946708,0,17.91266,104.6643,-0.01959828,54.83703,66.75497,3.825986,-220.100176234576,-219.7202,-12.92754,3348.16859513629,3339.157,230.8162,85.79511,86.04578,24625.23,1517.047
11.71008,S,7.710082,3.298248,0.000004987233,0.3706329,-0.00004048175,0,17.91266,104.4363,-0.01139191,54.83703,66.75978,3.827529,-219.690563588513,-219.3106,-12.91528,3345.97202514386,3336.964,230.687,85.79478,86.04539,24658.6,1519.355
11.72008,S,7.720082,3.296546,0.0002491957,0.3707652,0.0000009438866,0,17.91266,104.2089,0.0002649454,54.83703,66.7646,3.829077,-219.28191898257,-218.9016,-12.90928,3343.77945251855,3334.775,230.5579,85.79449,86.04501,24691.94,1521.661
11.73008,S,7.730082,3.294848,0.0004883315,0.3708973,0.00004717812,0,17.91266,103.9822,0.01320922,54.83703,66.76907,3.83051,-218.87451427639,-218.4937,-12.90566,3341.59086830204,3332.59,230.4288,85.79418,86.04463,24725.27,1523.966
11.74008,S,7.740082,3.293152,0.0006844118,0.3710293,0.00009248135,0,17.91266,103.7561,0.02582805,54.83703,66.77353,3.831942,-218.468278675213,-218.087,-12.90152,3339.40628144091,3330.409,230.2998,85.79384,86.04426,24758.57,1526.27
11.75008,S,7.750082,3.29146,0.0008024038,0.3711612,0.0001296568,0,17.91266,103.5307,0.03611891,54.83703,66.77801,3.83338,-218.063199385368,-217.6817,-12.89327,3337.22569081101,3328.232,230.1709,85.79343,86.04389,24791.86,1528.572
11.76008,S,7.760083,3.289771,0.0008289004,0.3712929,0.0001520573,0,17.91266,103.3059,0.04225219,54.83703,66.78253,3.834832,-217.659279892478,-217.278,-12.87761,3335.04909752688,3326.059,230.0421,85.79292,86.04352,24825.12,1530.873
11.77008,S,7.770083,3.288086,0.0007610813,0.3714243,0.0001571272,0,17.91266,103.0817,0.04355087,54.83703,66.78713,3.836309,-217.256648592011,-216.8761,-12.85335,3332.87651614084,3323.89,229.9136,85.79232,86.04315,24858.36,1533.173
11.78008,S,7.780083,3.286403,0.000604591,0.3715557,0.0001443155,0,17.91266,102.8582,0.03989908,54.83703,66.7918,3.837808,-216.855293122576,-216.476,-12.82028,3330.70794553387,3321.725,229.7854,85.79163,86.04279,24891.57,1535.471
11.79008,S,7.790083,3.284724,0.0003826771,0.3716869,0.0001146764,0,17.91266,102.6354,0.03162492,54.83703,66.79652,3.839324,-216.455150233853,-216.0776,-12.779,3328.54339354675,3319.564,229.6576,85.79087,86.0424,24924.77,1537.769
11.80008,S,7.800084,3.283048,0.0001241438,0.3718179,0.00007260631,0,17.91266,102.4131,0.01997264,54.83703,66.80129,3.840855,-216.05605388368,-215.6806,-12.73174,3326.3828691445,3317.407,229.5303,85.79007,86.04203,24957.94,1540.065
11.81008,S,7.810084,3.281375,-0.0001234068,0.3719488,0.0000235611,0,17.91266,102.1915,0.006464929,54.83703,66.80608,3.842393,-215.658366249383,-215.2852,-12.68123,3324.22637009334,3315.254,229.4035,85.78928,86.04165,24991.09,1542.359
11.82008,S,7.820084,3.279706,-0.0003326944,0.3720794,-0.0000234284,0,17.91266,101.9705,-0.006412374,54.83703,66.81066,3.843863,-215.261652663201,-214.8907,-12.63195,3322.07389751986,3313.105,229.2772,85.78852,86.04127,25024.22,1544.653
11.83008,S,7.830084,3.27804,-0.000464261,0.3722099,-0.00006318092,0,17.91266,101.7501,-0.01724928,54.83703,66.81505,3.845271,-214.866059147018,-214.4971,-12.5864,3319.9254435862,3310.96,229.1513,85.78784,86.04088,25057.33,1546.945
11.84008,S,7.840085,3.276377,-0.0005047529,0.3723403,-0.00008819374,0,17.91266,101.5304,-0.02401776,54.83703,66.8195,3.846699,-214.47139935921,-214.104,-12.54824,3317.78100829591,3308.819,229.0258,85.78725,86.04049,25090.42,1549.236
11.85008,S,7.850085,3.274717,-0.0004414651,0.3724705,-0.00009591517,0,17.91266,101.3112,-0.02605508,54.83703,66.824,3.848144,-214.077939830356,-213.7116,-12.51864,3315.64058492698,3306.682,228.9006,85.78675,86.04009,25123.49,1551.525
11.86008,S,7.860085,3.273061,-0.00029083,0.3726005,-0.00008391432,0,17.91266,101.0927,-0.02273802,54.83703,66.82859,3.849619,-213.685347138819,-213.3195,-12.49874,3313.50416563279,3304.549,228.7756,85.78635,86.0397,25156.53,1553.814
