timestamp_ms,raw_x_ut,raw_y_ut,raw_z_ut,cal_x_ut,cal_y_ut,cal_z_ut
9596,-20.6604,-49.3958,-59.7778,-8.1154,-21.2820,-32.9685
9606,-20.1416,-50.7812,-59.1736,-7.6947,-22.3995,-32.5201
9616,-19.9036,-51.5564,-58.5449,-7.5030,-23.0195,-32.0405
9626,-19.7327,-52.3865,-58.1482,-7.3602,-23.6862,-31.7431
9636,-19.7327,-53.0334,-57.8918,-7.3519,-24.2043,-31.5513
9646,-19.6289,-53.7781,-57.2998,-7.2649,-24.7980,-31.0986
9656,-19.6411,-54.1687,-56.9824,-7.2712,-25.1082,-30.8551
9666,-19.4763,-54.6326,-56.5674,-7.1395,-25.4791,-30.5379
9732,-17.9565,-59.0759,-53.2715,-5.9170,-29.0407,-28.0321
9742,-17.6025,-59.2224,-53.3142,-5.6386,-29.1655,-28.0716
9752,-17.0593,-59.2773,-53.5889,-5.2121,-29.2231,-28.2939
9762,-16.0400,-59.4238,-53.7598,-4.4148,-29.3611,-28.4412
9772,-15.8447,-58.9539,-53.9551,-4.2687,-28.9883,-28.5897
9782,-15.7959,-58.7036,-54.4373,-4.2298,-28.7943,-28.9651
9792,-15.7288,-58.5388,-54.3518,-4.1813,-28.6613,-28.8963
9802,-15.4114,-58.4717,-54.4250,-3.9347,-28.6136,-28.9563
9812,-15.6799,-58.5144,-54.7485,-4.1394,-28.6482,-29.2079
9822,-15.7776,-58.8257,-54.4067,-4.2138,-28.8926,-28.9431
9832,-15.9607,-59.6863,-53.3508,-4.3530,-29.5682,-28.1249
9842,-15.7654,-61.0657,-51.8311,-4.1939,-30.6619,-26.9542
9852,-15.7410,-62.3413,-50.6348,-4.1661,-31.6737,-26.0341
9862,-15.4602,-63.5376,-49.4568,-3.9399,-32.6261,-25.1300
9872,-14.8926,-64.6912,-48.1995,-3.4922,-33.5479,-24.1661
9882,-14.4409,-65.5334,-46.9604,-3.1399,-34.2168,-23.2107
9892,-14.0137,-66.6016,-45.3979,-2.8061,-35.0628,-22.0044
9902,-13.7573,-67.5842,-44.0125,-2.6049,-35.8395,-20.9340
9912,-13.5315,-68.4692,-42.4744,-2.4307,-36.5347,-19.7421
9922,-13.6047,-69.1101,-41.0156,-2.4925,-37.0290,-18.6056
9932,-13.8550,-69.8975,-39.6179,-2.6888,-37.6393,-17.5173
9942,-14.0686,-70.4773,-38.4216,-2.8581,-38.0859,-16.5845
9952,-14.2212,-70.8252,-36.3647,-2.9930,-38.3338,-14.9734
9962,-14.2639,-71.5393,-34.8145,-3.0308,-38.8864,-13.7664
9972,-14.4653,-72.1130,-32.6660,-3.2009,-39.3143,-12.0862
9982,-14.5203,-72.6379,-31.0608,-3.2520,-39.7132,-10.8333
9992,-14.5630,-73.0225,-29.2725,-3.2980,-39.9965,-9.4347
10002,-14.7949,-73.2239,-27.8320,-3.4906,-40.1339,-8.3045
10012,-15.0024,-73.4070,-26.4893,-3.6634,-40.2585,-7.2509
10022,-15.3259,-73.6572,-25.4150,-3.9224,-40.4391,-6.4079
10032,-15.5762,-73.7488,-24.4324,-4.1261,-40.4943,-5.6352
10042,-15.7349,-73.3215,-23.8525,-4.2631,-40.1385,-5.1721
10052,-15.9790,-73.4558,-23.1445,-4.4584,-40.2323,-4.6156
10062,-16.3086,-73.4619,-22.4915,-4.7218,-40.2220,-4.0995
10072,-16.4917,-73.5107,-21.9604,-4.8691,-40.2505,-3.6815
10082,-16.7908,-73.4558,-21.5881,-5.1068,-40.1957,-3.3852
10092,-17.1265,-73.4741,-21.0938,-5.3730,-40.1975,-2.9938
10102,-17.3828,-73.1812,-20.8618,-5.5799,-39.9534,-2.8047
10112,-17.8528,-73.2727,-20.1782,-5.9513,-40.0092,-2.2643
10122,-18.0847,-73.0530,-19.8486,-6.1391,-39.8232,-1.9999
10132,-18.3960,-73.1628,-19.2993,-6.3853,-39.8985,-1.5670
10142,-18.5120,-73.1018,-18.8904,-6.4810,-39.8413,-1.2438
10152,-18.7805,-73.0103,-18.0054,-6.7010,-39.7499,-0.5449
10162,-19.4214,-72.7051,-17.0837,-7.2148,-39.4794,0.1899
10172,-20.2271,-72.6257,-15.5029,-7.8600,-39.3785,1.4406
10182,-20.9778,-71.8872,-12.8784,-8.4850,-38.7317,3.5196
10192,-21.8201,-71.2524,-9.7351,-9.1850,-38.1593,6.0054
10202,-22.6990,-69.8669,-5.9204,-9.9336,-36.9711,9.0295
10212,-23.4253,-68.3594,-2.3254,-10.5632,-35.6901,11.8812
10222,-24.3408,-66.4185,1.1841,-11.3465,-34.0577,14.6743
10232,-26.1047,-63.5498,5.2429,-12.8115,-31.6545,17.9212
10242,-26.9165,-62.8296,5.7556,-13.4609,-31.0522,18.3430
10252,-27.6550,-62.5122,5.2124,-14.0350,-30.7916,17.9292
10262,-28.4119,-62.8540,4.4739,-14.6100,-31.0652,17.3527
10272,-29.0100,-63.3423,2.5391,-15.0461,-31.4771,15.8333
10282,-29.5654,-64.0381,1.0193,-15.4499,-32.0510,14.6361
10292,-30.0781,-64.4104,-0.3113,-15.8281,-32.3620,13.5918
10302,-30.2673,-65.0513,-1.9043,-15.9471,-32.8990,12.3340
10312,-30.6274,-65.1917,-2.9968,-16.2131,-33.0221,11.4783
10322,-30.8350,-65.5212,-3.8147,-16.3601,-33.2963,10.8337
10332,-31.0120,-65.7288,-4.8035,-16.4835,-33.4751,10.0565
10342,-31.0974,-65.9058,-5.2856,-16.5418,-33.6235,9.6763
10352,-31.2134,-66.0706,-6.4392,-16.6167,-33.7713,8.7697
10362,-31.1646,-66.2292,-6.7078,-16.5732,-33.9041,8.5560
10372,-31.3538,-66.4001,-7.3059,-16.7110,-34.0474,8.0861
10382,-31.1340,-66.6016,-7.5439,-16.5340,-34.2171,7.8939
10392,-30.7983,-66.8640,-8.0383,-16.2631,-34.4418,7.4984
10402,-30.4688,-67.2729,-9.1919,-15.9872,-34.7941,6.5833
10412,-30.0842,-67.6331,-10.3088,-15.6699,-35.1074,5.6972
10422,-29.6814,-68.4265,-12.3657,-15.3207,-35.7844,4.0667
10432,-29.3213,-68.8110,-14.3005,-15.0131,-36.1289,2.5384
10442,-28.8269,-69.0613,-16.9006,-14.5961,-36.3772,0.4885
10452,-28.4973,-69.5190,-19.8975,-14.2996,-36.7959,-1.8741
10462,-28.2532,-69.5312,-22.5403,-14.0809,-36.8486,-3.9514
10472,-27.6062,-69.4763,-25.2502,-13.5492,-36.8549,-6.0848
10482,-27.0081,-69.4519,-27.7954,-13.0568,-36.8827,-8.0887
10492,-26.4404,-69.2261,-30.3040,-12.5920,-36.7469,-10.0606
10502,-25.7996,-69.1284,-31.8970,-12.0779,-36.7023,-11.3165
10568,-22.5037,-69.7021,-34.3323,-9.4777,-37.2569,-13.2721
10578,-22.4670,-69.6289,-34.0942,-9.4530,-37.1950,-13.0846
10588,-22.4548,-69.6838,-33.4106,-9.4500,-37.2295,-12.5489
10598,-22.5403,-69.6533,-33.2947,-9.5182,-37.2018,-12.4565
10608,-22.8455,-70.0134,-32.9834,-9.7528,-37.4825,-12.2142
10618,-22.8149,-69.7876,-32.5684,-9.7374,-37.2948,-11.8854
10628,-23.2239,-69.7449,-32.8003,-10.0538,-37.2567,-12.0624
10638,-23.5046,-69.4885,-33.1360,-10.2730,-37.0501,-12.3192
10648,-23.6389,-69.3970,-33.4717,-10.3754,-36.9788,-12.5799
10658,-23.8831,-69.0918,-33.7280,-10.5677,-36.7323,-12.7740
10668,-24.1577,-68.9575,-33.9172,-10.7817,-36.6221,-12.9176
10678,-24.6155,-68.7195,-34.3567,-11.1371,-36.4287,-13.2541
10688,-25.0610,-68.4875,-34.1370,-11.4901,-36.2308,-13.0734
10698,-25.4639,-68.2007,-34.1492,-11.8082,-35.9927,-13.0745
10708,-25.8301,-68.0969,-34.2529,-12.0938,-35.9043,-13.1504
10718,-26.3550,-67.9260,-34.2896,-12.5047,-35.7580,-13.1710
10728,-26.9226,-67.6331,-34.2468,-12.9517,-35.5114,-13.1271
10738,-27.4170,-67.4866,-33.9966,-13.3415,-35.3812,-12.9232
10748,-27.8564,-67.1875,-34.2957,-13.6853,-35.1368,-13.1488
10758,-28.3020,-66.7908,-34.2896,-14.0388,-34.8092,-13.1334
10768,-28.7598,-66.6626,-34.1614,-14.3985,-34.6961,-13.0260
10778,-29.2175,-66.4612,-34.2468,-14.7571,-34.5271,-13.0852
10788,-29.7668,-66.0828,-34.4299,-15.1889,-34.2151,-13.2174
10798,-30.4871,-65.7043,-34.4177,-15.7558,-33.8975,-13.1945
10808,-31.3354,-65.3503,-34.5154,-16.4208,-33.5989,-13.2568
10818,-32.2144,-64.4958,-34.7656,-17.1165,-32.8983,-13.4313
10828,-32.9163,-64.0564,-34.8022,-17.6696,-32.5324,-13.4460
10838,-33.8562,-63.4583,-35.2661,-18.4061,-32.0407,-13.7912
10848,-34.7046,-62.6404,-35.6384,-19.0760,-31.3720,-14.0624
10858,-35.4492,-61.8652,-35.6689,-19.6682,-30.7346,-14.0669
10868,-36.0840,-61.2488,-36.0168,-20.1688,-30.2316,-14.3242
10878,-37.4451,-60.0525,-35.5408,-21.2533,-29.2365,-13.9183
10888,-37.9272,-59.8206,-35.8459,-21.6291,-29.0457,-14.1492
10898,-38.4705,-59.2957,-35.5835,-22.0635,-28.6092,-13.9297
10908,-38.9221,-59.0820,-35.2478,-22.4221,-28.4243,-13.6582
10918,-39.4348,-58.5938,-34.8145,-22.8340,-28.0154,-13.3053
10928,-39.7949,-58.5327,-34.6619,-23.1168,-27.9578,-13.1808
10938,-40.0208,-58.3252,-34.6313,-23.2964,-27.7861,-13.1514
10948,-40.4297,-57.9224,-34.6191,-23.6215,-27.4540,-13.1315
10958,-40.8264,-57.3608,-34.4849,-23.9412,-26.9924,-13.0136
10968,-41.2415,-57.1472,-34.6069,-24.2664,-26.8148,-13.1018
10978,-41.5588,-56.6650,-34.6313,-24.5213,-26.4208,-13.1105
10988,-41.8701,-56.1096,-35.2478,-24.7663,-25.9766,-13.5829
10998,-42.3096,-55.3894,-35.2539,-25.1204,-25.3882,-13.5724
11008,-42.9626,-54.5044,-35.9802,-25.6357,-24.6739,-14.1225
11018,-43.4937,-53.6865,-35.9558,-26.0630,-24.0048,-14.0857
11028,-44.0735,-53.0884,-36.1206,-26.5226,-23.5149,-14.2000
11038,-44.6960,-52.2278,-35.9802,-27.0231,-22.8081,-14.0705
11048,-45.4285,-51.4771,-35.9009,-27.6066,-22.1889,-13.9893
11058,-45.9534,-50.5432,-35.8093,-28.0319,-21.4254,-13.8982
11125,-48.9807,-46.6492,-34.4177,-30.4685,-18.2126,-12.7162
11135,-49.3042,-45.9961,-34.5886,-30.7295,-17.6828,-12.8373
11145,-49.5789,-45.4834,-34.3750,-30.9542,-17.2615,-12.6591
11155,-49.7131,-44.8914,-34.7473,-31.0648,-16.7871,-12.9413
11165,-49.8901,-44.5312,-34.9670,-31.2062,-16.4968,-13.1066
11175,-49.7986,-44.3970,-34.7290,-31.1399,-16.3866,-12.9188
11185,-49.7498,-44.6472,-35.0830,-31.0938,-16.5945,-13.2008
11195,-49.4446,-45.4346,-35.3027,-30.8406,-17.2379,-13.3881
11205,-49.0845,-46.2646,-34.6680,-30.5531,-17.9043,-12.9059
11215,-48.8892,-47.4060,-33.2153,-30.3974,-18.8070,-11.7844
11225,-48.6328,-49.0967,-31.3232,-30.1895,-20.1473,-10.3267
11235,-47.5586,-50.3418,-31.9031,-29.3263,-21.1784,-10.8117
11245,-46.8140,-51.2329,-32.2083,-28.7285,-21.9143,-11.0723
11255,-46.7590,-52.3010,-30.1636,-28.6896,-22.7469,-9.4835
11265,-47.1375,-52.7832,-27.3560,-29.0061,-23.0883,-7.2827
11275,-47.5403,-52.8687,-25.2014,-29.3413,-23.1188,-5.5884
11285,-47.9797,-52.1118,-24.1699,-29.7072,-22.4858,-4.7629
11295,-48.5718,-51.6418,-23.6328,-30.1816,-22.0888,-4.3280
11305,-48.9685,-51.0803,-23.7915,-30.4981,-21.6314,-4.4401
11315,-49.2188,-50.6836,-24.1333,-30.6959,-21.3122,-4.6999
11325,-48.8892,-50.8484,-25.0244,-30.4271,-21.4637,-5.4053
11335,-48.5718,-51.0803,-25.9766,-30.1659,-21.6701,-6.1595
11345,-48.6084,-50.8057,-26.6174,-30.1922,-21.4574,-6.6582
11355,-49.2126,-49.9634,-26.9714,-30.6728,-20.7729,-6.9172
11365,-49.8901,-48.7366,-27.0386,-31.2201,-19.7728,-6.9446
11375,-50.6165,-47.5159,-27.0996,-31.8053,-18.7767,-6.9668
11385,-51.2085,-46.4294,-26.8738,-32.2869,-17.8870,-6.7673
11395,-51.7578,-45.5261,-26.4587,-32.7341,-17.1430,-6.4224
11405,-52.1423,-44.7998,-25.9705,-33.0509,-16.5435,-6.0243
11415,-52.6611,-44.1101,-26.1780,-33.4641,-15.9813,-6.1715
11425,-52.8809,-43.2800,-26.1536,-33.6494,-15.3077,-6.1379
11435,-53.2471,-42.4072,-26.5625,-33.9448,-14.6035,-6.4421
11445,-53.4973,-41.4490,-27.2217,-34.1487,-13.8360,-6.9428
11455,-53.6987,-40.9058,-27.6001,-34.3106,-13.3999,-7.2298
11465,-53.9124,-39.9780,-27.7466,-34.4911,-12.6501,-7.3289
11475,-54.0710,-37.9272,-29.5593,-34.6299,-11.0198,-8.7201
11485,-54.3945,-37.1765,-29.7119,-34.8928,-10.4110,-8.8254
11495,-54.7058,-35.9131,-29.4678,-35.1591,-9.3831,-8.6119
11505,-55.0232,-34.8145,-29.2053,-35.4276,-8.4877,-8.3864
11515,-55.2063,-33.7463,-29.8401,-35.5814,-7.6324,-8.8671
11525,-55.2490,-32.7698,-30.7129,-35.6219,-6.8567,-9.5374
11535,-55.0842,-31.9946,-31.7017,-35.4963,-6.2488,-10.3040
11545,-54.9377,-31.5247,-32.6904,-35.3796,-5.8867,-11.0749
11555,-54.6692,-31.1157,-33.5449,-35.1685,-5.5739,-11.7425
11565,-54.3335,-30.9692,-34.6619,-34.8977,-5.4778,-12.6207
11575,-53.7781,-31.0791,-36.0474,-34.4488,-5.5962,-13.7159
11585,-53.2227,-31.7993,-36.9812,-33.9943,-6.2002,-14.4654
11595,-52.3438,-32.3730,-38.4521,-33.2849,-6.6995,-15.6379
11605,-51.4771,-33.0627,-40.4053,-32.5778,-7.2991,-17.1905
11615,-50.6958,-33.2458,-41.5955,-31.9540,-7.4775,-18.1358
11625,-50.1404,-33.4106,-42.5598,-31.5087,-7.6340,-18.9012
11635,-49.7070,-32.6904,-43.4631,-31.1741,-7.0737,-19.6044
11645,-49.4690,-31.6589,-44.4031,-30.9963,-6.2596,-20.3297
11655,-49.2615,-30.3528,-45.2332,-30.8482,-5.2218,-20.9644
11665,-49.1150,-29.0283,-45.9106,-30.7495,-4.1659,-21.4784
11675,-48.9075,-27.5574,-46.2280,-30.6098,-2.9877,-21.7083
11685,-49.0173,-26.4221,-46.3928,-30.7128,-2.0725,-21.8198
11695,-48.6084,-25.0732,-46.9788,-30.4114,-1.0001,-22.2645
11705,-48.3215,-23.6816,-47.7295,-30.2038,0.1064,-22.8365
11715,-47.8821,-22.3938,-48.0286,-29.8807,1.1333,-23.0572
11725,-47.2717,-21.0815,-48.7976,-29.4200,2.1701,-23.6482
11735,-46.4722,-19.4153,-49.4141,-28.8197,3.4914,-24.1164
11745,-45.7520,-17.9138,-50.1770,-28.2768,4.6790,-24.7011
11755,-44.8975,-16.4185,-51.1841,-27.6266,5.8558,-25.4789
11765,-44.1162,-15.0635,-51.5259,-27.0383,6.9303,-25.7359
11775,-43.1335,-13.4033,-52.2217,-26.2946,8.2424,-26.2684
11785,-42.2363,-11.7249,-52.9785,-25.6171,9.5698,-26.8476
11795,-40.9485,-10.0708,-53.1860,-24.6411,10.8789,-27.0002
11805,-39.8010,-8.1299,-53.5889,-23.7772,12.4190,-27.3004
11815,-38.3423,-5.9265,-53.7048,-22.6787,14.1695,-27.3750
11825,-36.6699,-3.9368,-53.8208,-21.4103,15.7442,-27.4550
11835,-35.1013,-1.8860,-54.0833,-20.2222,17.3677,-27.6479
11845,-33.6426,-0.0671,-53.9490,-19.1198,18.8118,-27.5317
11855,-32.2876,1.1780,-54.0833,-18.0855,19.7910,-27.6335
11865,-30.8105,2.3865,-53.8513,-16.9595,20.7439,-27.4497
11875,-29.5349,3.5217,-54.0588,-15.9842,21.6348,-27.6098
11885,-28.2532,4.6875,-53.7109,-15.0107,22.5583,-27.3335
11954,-28.5522,9.9915,-48.8831,-15.3860,26.9120,-23.4631
11964,-28.3325,11.4807,-47.5830,-15.2545,28.1284,-22.4232
11974,-27.8564,12.9822,-46.6797,-14.9195,29.3445,-21.6973
11984,-26.2695,15.9241,-43.6646,-13.7677,31.7344,-19.3047
11994,-25.1953,17.5110,-41.9556,-12.9775,33.0210,-17.9516
12004,-24.5605,18.4021,-40.9668,-12.5096,33.7434,-17.1693
12014,-26.0315,16.9983,-42.2668,-13.6159,32.6172,-18.1944
12024,-27.8564,14.6118,-44.7510,-14.9681,30.6872,-20.1595
12034,-29.5532,12.1521,-46.7590,-16.2245,28.7028,-21.7534
12044,-30.9082,10.2966,-48.2300,-17.2311,27.2079,-22.9205
12054,-31.2744,9.3811,-48.4436,-17.4981,26.4725,-23.0976
12064,-30.8838,10.5347,-47.5647,-17.2234,27.4092,-22.3951
12074,-30.1758,12.0483,-46.3318,-16.7117,28.6360,-21.4128
12084,-30.0293,13.0920,-45.6238,-16.6232,29.4857,-20.8434
12094,-30.0110,14.1907,-44.5740,-16.6390,30.3868,-20.0035
12104,-30.1208,14.9719,-43.4326,-16.7502,31.0355,-19.0950
12114,-30.3528,15.1855,-42.4866,-16.9445,31.2256,-18.3468
12124,-30.6030,15.3625,-42.1143,-17.1462,31.3781,-18.0492
12134,-31.2561,15.0391,-41.8701,-17.6514,31.1319,-17.8553
12144,-31.9519,15.0391,-41.8274,-18.1932,31.1444,-17.8142
12154,-32.2510,14.6484,-41.8396,-18.4190,30.8343,-17.8263
12164,-32.4585,14.4043,-42.0288,-18.5743,30.6381,-17.9761
12174,-32.6416,14.2822,-42.3157,-18.7115,30.5386,-18.2011
12184,-32.8552,14.0625,-42.3096,-18.8740,30.3651,-18.1972
12194,-33.1421,13.6963,-42.7673,-19.0860,30.0679,-18.5588
12204,-32.9346,13.5925,-43.2312,-18.9178,29.9739,-18.9267
12214,-32.5867,13.4155,-43.8354,-18.6376,29.8164,-19.4073
12224,-32.2205,13.5925,-43.9819,-18.3541,29.9507,-19.5237
12234,-31.8481,13.9771,-43.9758,-18.0711,30.2546,-19.5173
12244,-31.3721,14.0259,-43.5974,-17.7057,30.2914,-19.2247
12254,-30.8655,14.4287,-43.6951,-17.3174,30.6063,-19.3009
12264,-30.4565,14.5203,-43.7012,-17.0007,30.6730,-19.3088
12274,-29.8401,14.9780,-44.0552,-16.5251,31.0266,-19.5866
12284,-29.1565,15.2649,-43.9331,-15.9995,31.2481,-19.4940
12294,-28.6011,15.7898,-43.5608,-15.5804,31.6674,-19.2000
12304,-27.9846,16.5955,-42.8223,-15.1225,32.3175,-18.6152
12314,-27.1179,17.4622,-42.0715,-14.4712,33.0127,-18.0226
12324,-25.7812,18.5669,-41.3940,-13.4574,33.8909,-17.4891
12334,-24.4141,19.4580,-40.6067,-12.4175,34.5978,-16.8728
12344,-22.9675,20.4285,-39.5325,-11.3203,35.3716,-16.0310
12354,-21.5637,21.1365,-39.0747,-10.2452,35.9254,-15.6765
12364,-20.2148,21.7773,-38.5925,-9.2120,36.4263,-15.3032
12374,-18.9941,22.1680,-38.3728,-8.2713,36.7238,-15.1382
12384,-17.5171,22.5098,-37.9272,-7.1329,36.9808,-14.7994
12394,-16.2964,22.9553,-37.7625,-6.1926,37.3217,-14.6767
12404,-14.7400,23.1567,-37.5000,-4.9880,37.4615,-14.4846
12414,-13.4583,23.4680,-37.0911,-4.0006,37.6966,-14.1729
12424,-11.8164,23.7610,-36.8530,-2.7308,37.9084,-13.9995
12434,-10.0647,24.1394,-35.9375,-1.3844,38.1971,-13.2942
12444,-5.9326,24.4446,-34.7717,1.8125,38.3898,-12.4193
12454,-3.6377,24.5728,-33.8928,3.5862,38.4669,-11.7523
12464,-1.4038,24.3530,-33.4595,5.3231,38.2579,-11.4395
12474,0.9155,23.9441,-32.7759,7.1271,37.8985,-10.9339
12484,3.0945,23.5352,-32.2388,8.8234,37.5393,-10.5418
12494,5.0842,23.0103,-31.9275,10.3770,37.0865,-10.3266
12504,7.2754,22.5098,-32.0251,12.0913,36.6440,-10.4343
12514,9.2163,21.5515,-31.8298,13.6155,35.8409,-10.3159
12524,11.0718,20.7275,-31.5247,15.0698,35.1491,-10.1085
12534,13.1592,19.5496,-31.6101,16.7147,34.1621,-10.2153
12544,15.0879,18.4265,-31.1218,18.2291,33.2305,-9.8693
12554,17.0044,17.3401,-31.1218,19.7386,32.3215,-9.9059
12564,18.6340,16.3879,-30.5542,21.0165,31.5341,-9.4918
12574,20.3430,15.2771,-30.2246,22.3615,30.6137,-9.2678
12584,21.9727,13.9587,-29.4373,23.6433,29.5341,-8.6867
12594,23.6206,12.5793,-29.1870,24.9462,28.3971,-8.5282
12604,25.1221,11.3403,-28.4058,26.1270,27.3835,-7.9493
12614,26.6968,9.7717,-28.4607,27.3794,26.0907,-8.0323
12624,27.9663,8.3801,-28.3142,28.3892,24.9487,-7.9514
12634,29.1626,7.1838,-27.9114,29.3360,23.9693,-7.6656
12644,30.2551,5.8411,-27.4231,30.2036,22.8748,-7.3138
12654,31.1951,4.7119,-26.7273,30.9466,21.9582,-6.7943
12664,32.1228,3.4668,-26.2573,31.6845,20.9449,-6.4536
12674,33.0750,1.9470,-25.6348,32.4445,19.7120,-5.9974
12684,33.9355,0.9216,-25.0427,33.1251,18.8789,-5.5570
12694,34.6619,-0.2441,-24.1882,33.7008,17.9387,-4.9111
12704,35.3210,-1.3672,-23.4985,34.2253,17.0317,-4.3933
12714,35.8337,-2.3438,-22.5769,34.6309,16.2488,-3.6897
12724,36.3403,-3.4119,-22.4976,35.0424,15.3798,-3.6485
12734,36.8042,-4.3945,-22.7600,35.4229,14.5755,-3.8739
12800,39.5325,-15.0391,-26.6479,37.7690,5.8865,-7.1108
12810,40.0879,-16.9189,-27.3376,38.2406,4.3507,-7.6857
12820,40.3809,-19.2017,-27.2583,38.5066,2.5057,-7.6600
12830,40.7043,-21.3745,-27.2705,38.7955,0.7474,-7.7048
12840,40.7349,-23.3582,-26.7761,38.8478,-0.8458,-7.3461
12850,40.8386,-25.1892,-26.3672,38.9553,-2.3185,-7.0530
12860,40.9363,-26.7334,-26.1597,39.0554,-3.5626,-6.9137
12870,41.0461,-28.1494,-26.2085,39.1656,-4.7073,-6.9739
12880,40.7837,-29.7974,-25.8972,38.9861,-6.0275,-6.7509
12890,40.6006,-31.4514,-25.4211,38.8668,-7.3515,-6.3994
12900,40.5884,-32.9468,-24.5850,38.8737,-8.5452,-5.7648
12910,40.4602,-34.2773,-24.0417,38.7909,-9.6082,-5.3564
12920,40.1733,-35.5225,-23.8403,38.5868,-10.6047,-5.2134
12930,39.9902,-37.0117,-23.4863,38.4659,-11.7976,-4.9554
12940,39.5874,-38.3911,-22.4670,38.1650,-12.8884,-4.1711
12950,39.3616,-39.4714,-22.3450,38.0065,-13.7541,-4.0886
12960,38.9282,-40.6311,-22.5281,37.6911,-14.6847,-4.2447
12970,38.6230,-41.7725,-21.9910,37.4674,-15.5922,-3.8364
12980,38.2629,-43.1030,-21.4600,37.2042,-16.6515,-3.4352
12990,37.7502,-44.2993,-21.2646,36.8236,-17.6048,-3.2938
13000,37.3474,-45.3979,-20.9778,36.5259,-18.4799,-3.0804
13010,36.7493,-46.5881,-21.0876,36.0820,-19.4312,-3.1776
13020,36.0596,-47.9309,-20.9534,35.5669,-20.5005,-3.0844
13030,35.4187,-49.4934,-21.1304,35.0969,-21.7525,-3.2392
13040,34.6069,-50.8057,-21.2097,34.4886,-22.7982,-3.3119
13050,33.8013,-52.3315,-21.0938,33.8866,-24.0135,-3.2345
13060,32.8369,-53.6682,-21.0938,33.1592,-25.0751,-3.2436
13070,32.0068,-54.6936,-20.8679,32.5285,-25.8847,-3.0724
13080,31.2439,-55.7739,-20.6055,31.9505,-26.7392,-2.8740
13090,29.8828,-57.3853,-19.7449,30.9099,-28.0031,-2.2073
13100,29.1870,-58.1543,-19.2261,30.3761,-28.6039,-1.8038
13110,28.4302,-59.1370,-18.3960,29.7951,-29.3714,-1.1584
13120,27.0996,-60.5286,-18.0115,28.7795,-30.4655,-0.8626
13130,25.8606,-61.6455,-17.9993,27.8345,-31.3451,-0.8560
13140,24.4690,-62.9333,-18.5974,26.7803,-32.3688,-1.3293
13150,22.9248,-64.2944,-18.7744,25.6041,-33.4429,-1.4714
13160,21.3196,-65.4846,-18.7622,24.3755,-34.3753,-1.4619
13170,19.8059,-66.8579,-18.3594,23.2170,-35.4512,-1.1495
13180,17.6025,-67.9932,-18.0420,21.5188,-36.3246,-0.8931
13190,15.2588,-69.1223,-18.0542,19.7148,-37.1956,-0.8939
13200,12.5610,-70.5322,-18.2617,17.6423,-38.2898,-1.0483
13210,9.4971,-71.7773,-19.0674,15.2886,-39.2535,-1.6658
13220,6.4026,-72.6379,-19.8242,12.9040,-39.9059,-2.2391
13230,3.5278,-73.7122,-21.0388,10.6990,-40.7411,-3.1772
13240,0.6042,-73.8342,-23.0469,8.4483,-40.8190,-4.7236
13250,-0.4456,-74.1394,-23.4558,7.6412,-41.0532,-5.0377
13260,-0.4761,-74.0845,-23.0225,7.6118,-41.0021,-4.6964
13270,-0.8423,-74.2798,-22.1558,7.3209,-41.1407,-4.0150
13280,-2.8870,-74.3591,-21.7163,5.7268,-41.1634,-3.6491
13290,-5.5603,-74.6033,-21.2219,3.6458,-41.3074,-3.2358
13300,-8.3191,-74.4751,-21.4294,1.4996,-41.1600,-3.3670
13310,-10.7300,-74.3652,-21.5210,-0.3769,-41.0316,-3.4112
13320,-12.9761,-74.1577,-21.8933,-2.1238,-40.8313,-3.6762
13330,-14.5325,-73.9441,-22.7722,-3.3288,-40.6453,-4.3462
13396,-16.6992,-72.8821,-27.3499,-4.9831,-39.8187,-7.9004
13406,-15.7898,-73.0286,-27.5391,-4.2711,-39.9551,-8.0609
13416,-14.7156,-73.1140,-27.7832,-3.4313,-40.0460,-8.2654
13426,-13.6108,-73.2239,-27.5574,-2.5724,-40.1501,-8.1017
13436,-12.7747,-73.4680,-27.4719,-1.9186,-40.3601,-8.0472
13446,-11.9690,-73.5229,-27.6184,-1.2893,-40.4203,-8.1717
13456,-11.3159,-73.7122,-27.2766,-0.7817,-40.5790,-7.9132
13466,-10.4553,-73.7671,-27.2034,-0.1120,-40.6369,-7.8658
13476,-10.0037,-73.7610,-26.9287,0.2363,-40.6357,-7.6550
13486,-9.3994,-74.0112,-25.8118,0.6986,-40.8315,-6.7885
13496,-8.9844,-74.0417,-25.6592,1.0203,-40.8610,-6.6736
13506,-8.8928,-74.2615,-24.0723,1.0782,-41.0166,-5.4322
13516,-8.9233,-74.2737,-23.0652,1.0438,-41.0112,-4.6415
13526,-9.1553,-74.4873,-21.9666,0.8551,-41.1634,-3.7798
13536,-9.5093,-74.4324,-21.1731,0.5702,-41.1015,-3.1523
13546,-9.8694,-74.3958,-21.1304,0.2890,-41.0652,-3.1144
13556,-10.1929,-74.4019,-20.9167,0.0351,-41.0615,-2.9433
13566,-10.5835,-74.3652,-21.5637,-0.2624,-41.0347,-3.4464
13576,-10.7361,-74.2615,-22.7051,-0.3706,-40.9651,-4.3391
13586,-10.9131,-74.2798,-23.2849,-0.5017,-40.9854,-4.7926
13596,-10.8704,-74.2432,-23.9258,-0.4622,-40.9659,-5.2956
